y_pred,y_true
-5.0183344,0
-3.0714204,0
-8.499238,0
-5.0507407,0
-3.7333117,0
-2.5993671,0
-3.1008523,0
-4.5007496,0
-3.9501998,0
-1.8295895,0
-3.6485803,0
-3.5096831,0
-3.58607,0
-4.0358615,0
-4.040849,0
-4.285385,0
-3.7126794,0
-1.6254053,0
-3.9504354,0
-3.9185092,0
-3.8970263,0
-5.322508,0
-4.9270434,0
-4.251449,0
-4.761331,0
-2.4710321,0
-4.452347,0
-4.8163433,0
-4.0224876,0
-4.101813,0
-4.8979626,0
-4.2126694,0
-3.3899515,0
-3.7839897,0
-4.9995213,0
-5.1180296,0
-5.212297,0
-3.8847253,0
-2.3851864,0
-3.411307,0
-2.3508928,0
-5.341829,0
-3.253473,0
-4.5352964,0
-4.8712773,0
-2.8253794,0
-3.9596767,0
-3.3457713,0
-4.8989997,0
-3.4009006,0
-3.5350316,0
-3.7372894,1
-4.6705265,0
-2.4524407,0
-2.8610387,0
-4.31982,0
-2.9703655,0
-3.7501554,0
-4.0672874,0
-2.8493612,0
-3.1761904,0
-3.8615391,0
-3.1400905,0
-2.6667788,0
-4.0995436,0
-4.0569005,0
-6.228399,0
-4.498803,0
-4.6094213,0
-3.2827282,0
-3.9141312,0
-4.38938,0
-4.8417115,0
-3.9786043,0
-6.700356,0
-6.736001,0
-5.8476195,0
2.839737,0
-2.8474247,0
-3.1177392,0
-2.594757,0
-3.0007727,0
-0.9496069,0
-1.6546032,0
-5.1277876,0
-4.001839,0
-3.8055258,0
-3.5751145,0
-2.1258783,0
-4.0837193,0
-5.047669,0
-4.1824765,0
-3.8313606,0
-3.4995823,0
-3.0445452,0
-4.8350286,0
-4.3321924,0
-1.6181731,0
-3.7201588,0
-3.268399,0
-4.002848,0
-4.947595,0
-4.3096538,0
-4.852877,0
-4.1174164,0
-3.6325223,0
-3.8969874,0
-3.7423391,0
-3.2428539,0
-3.72426,0
-3.2280555,0
-4.010572,1
-4.1207705,0
-3.560825,0
-3.4987886,0
-2.5784397,0
-2.7272706,0
-5.0459914,0
-4.9786425,0
-3.9065619,0
-2.5749502,0
-4.4668083,0
-4.643031,0
-4.545745,0
-5.8437467,0
-5.6416516,0
-3.0372264,0
-3.5738695,0
-4.6118217,0
-4.4925604,0
-5.3576274,0
-3.8287222,0
-2.6633906,0
-4.288834,0
-3.7980108,0
-2.8557072,0
-4.141174,0
-4.813651,0
-4.313475,0
-4.5443845,0
-0.9984197,1
-4.13145,0
-5.5462923,0
-4.308472,0
-1.0005195,0
-3.7570481,0
-5.490934,0
-4.474057,0
-4.2034593,0
-4.5042396,0
-5.4168377,0
-4.709012,0
-4.468662,0
-4.045502,0
-3.4152768,0
-5.029743,0
-4.29151,0
-2.838809,0
-3.1478786,0
-3.605232,0
-3.8100026,0
-3.1291564,0
-3.9462252,0
-4.1032906,0
-3.6978555,0
-3.1564105,0
-3.346096,0
-4.69718,0
-4.8522673,0
-3.6058743,0
-4.353873,0
-3.3035216,0
-4.58489,0
-3.7471755,0
-1.952996,0
-4.367449,0
-3.5856726,0
-2.6552076,0
-3.5794668,0
-3.0146601,0
-3.9292405,0
-3.2255154,0
-3.7481081,0
-3.266165,0
-3.8900015,0
-2.9468687,1
-2.974639,0
-4.0095296,0
-5.0361547,0
-4.856835,0
-4.449257,0
-4.4519095,0
-3.9951189,0
-3.5128033,0
-5.006889,0
-4.4560676,0
-3.901566,0
-3.4880273,0
-4.9435573,0
-4.797157,0
-5.6534705,0
-2.3541431,0
-3.607394,0
-3.604816,0
-3.3899162,0
-4.242545,0
-3.4369361,0
-3.236119,0
-2.8835697,0
-4.176251,0
-4.062262,0
-3.5080903,0
-3.3551245,0
-3.462138,0
-3.686549,0
-4.2443566,0
-4.8291926,0
-4.4270973,0
-4.574027,0
-3.2170208,0
-5.1948633,0
-4.808601,0
-4.4687605,0
-5.560684,0
-4.542844,0
-5.040163,0
-4.339543,0
-4.262112,0
-4.8063335,0
-4.5646863,0
-4.5203433,0
-3.3886254,0
-3.5381699,0
-4.9719324,0
-2.519135,0
-4.5885634,0
-2.9831195,0
-1.9475993,0
-4.368955,0
-3.5109265,0
-5.007319,0
-4.485653,0
-4.262855,0
-3.860511,0
-5.0020957,0
-4.696423,0
-3.5950086,0
-3.62313,0
-4.7353015,0
-4.205114,0
-4.186567,0
-4.135915,0
-2.9380357,0
-3.201474,0
-3.0250893,0
-4.195289,0
-4.0179534,0
-4.9885197,0
-4.006434,0
-3.8660862,0
-4.8684325,0
-4.133347,0
-4.4601917,0
-4.473776,0
-4.5312324,0
-3.317581,0
-4.8387866,0
-4.722041,0
-4.993737,0
-4.6417665,0
-4.9116945,0
-3.8486035,0
-3.4026215,0
-2.111248,0
-4.1641545,0
-3.2288446,0
-3.6883452,0
-4.5343547,0
-4.143483,0
-3.4628825,0
-5.9243026,0
-3.673317,0
-5.5742817,0
-4.079914,0
-4.88204,1
-4.512143,0
-4.7137012,0
-4.4490857,0
-4.3200665,0
-4.416817,0
