y_pred,y_true
-5.1825595,0
-5.673311,0
-3.4336197,0
-2.9865732,0
-3.9517572,0
-4.6611767,0
-3.9634314,0
-5.690255,0
-3.762866,0
-3.1877372,0
-5.6856804,0
-4.435913,0
-4.192842,0
-7.039705,0
-2.3510728,0
-4.35969,0
-6.9103594,0
-2.5481932,0
-3.82529,0
-5.0370336,0
-3.2260406,0
-0.8742351,0
-2.6311917,0
-3.4385571,0
-4.7215357,0
-4.7796564,0
-5.070625,0
-6.435519,0
-3.0710225,0
-7.703078,0
-7.7124643,0
-3.9981427,0
-2.9176466,0
-4.242165,0
-1.6636708,0
-5.274649,0
-3.6730185,0
-1.7510201,0
-4.3952527,0
-2.6500876,0
-4.531143,0
-5.2296176,0
-4.195926,0
-2.7587597,0
-4.329626,0
-3.8045034,0
-1.6031837,0
-3.8617826,0
-3.3473988,0
-3.3539271,0
-5.144207,0
-4.324109,0
-3.8594203,0
-3.0306523,0
-3.2028673,0
-5.034147,0
-3.8047042,0
-6.2898097,0
-3.1747768,0
-2.3571954,1
-4.127002,0
-3.2632089,0
-1.6202811,1
-3.7661128,0
-4.314046,0
-3.7953339,0
-5.3210764,0
-5.0738754,0
-3.908084,0
-2.6097798,0
-4.9642344,0
-3.8514957,0
-3.9782264,0
-2.1869361,0
-4.3989663,0
-6.152155,0
-3.0832675,0
-4.637455,0
-3.6857474,0
-3.903324,0
-3.4798293,0
-3.5538163,0
-5.588014,0
-4.7348046,0
-4.4586897,0
-5.027537,0
-5.37038,0
-3.621424,0
-4.3451047,0
-2.764264,0
-3.4051027,1
-5.760853,0
-4.106454,0
-3.1418672,0
-5.6698446,0
-4.7921686,0
-5.1814466,0
-4.572454,0
-1.5722206,1
-4.0334454,0
-6.210028,0
-3.963468,0
-3.9603245,0
-3.9489553,0
-2.341308,0
-5.094295,0
-4.151919,0
-0.23363502,0
-1.0514858,0
-4.9144135,0
-4.6735454,0
-3.2019207,0
-1.364348,0
-3.0589883,0
-3.8259661,0
-4.3669777,0
-3.7592416,0
-4.612593,0
-5.286223,0
-3.9226851,0
-3.2887003,0
-3.5573142,1
-4.3998957,0
-3.1763504,0
-3.2369251,0
-2.5276768,0
-4.0595236,0
-4.3676677,0
-3.4867232,0
-3.664402,0
-3.452233,0
-4.5084743,0
-3.8953915,0
-5.511623,0
-0.91759217,0
-3.023273,0
-3.8472655,0
-3.7729995,0
-4.104664,0
-1.8033379,0
0.256258,1
-0.5753682,0
-2.7895045,0
-3.8466375,0
-1.4975057,0
6.7717285,0
-4.0122347,0
-2.4917076,0
-2.4796207,0
-5.255391,0
-5.72759,0
-5.8382983,0
-5.347473,0
-4.1987033,0
-4.8843803,0
-4.1529117,0
-3.9470112,0
-4.999187,0
-5.491752,0
-3.5348058,0
-5.602076,0
-4.72192,0
-3.6696777,0
-4.728841,0
-3.8817005,0
-4.9155965,0
-2.567575,0
-2.7644088,0
-2.1804438,0
-4.1403284,0
-3.269219,0
-3.6029565,0
-3.830215,0
-3.484993,0
-2.5418208,0
-3.268263,0
-4.886068,0
-3.6150758,0
-4.6610556,0
-4.1994886,0
-4.0457034,0
-6.1519027,0
-3.3178751,0
-3.2182863,0
-4.106855,0
-0.98860174,0
-4.33622,0
-5.0132103,1
-3.5780506,0
-5.1432614,0
-3.9837716,0
-4.2137833,0
-5.5189548,0
-3.6628332,0
-3.8345072,0
-4.258321,0
-5.102671,1
-4.50162,0
-1.9029077,0
-3.1498535,0
-3.106893,0
-2.9192073,0
-3.5556026,0
-2.8097916,0
-3.0425987,0
-2.0532222,0
-4.980601,0
-2.074858,0
-3.533382,0
-5.3348002,0
-3.8869536,0
-4.291337,0
-4.497956,0
-4.1924086,0
-4.910073,0
-5.003514,0
-4.5676503,0
-4.3186955,0
-4.0548015,0
-4.0860505,0
-3.6738575,0
-3.9966955,0
-4.140128,0
-2.5381124,0
-3.3480082,0
-2.6681445,0
-4.579049,0
-5.4350524,0
-3.3915417,0
-5.8361163,0
-3.985152,0
-4.205624,0
-0.87580216,0
-4.2791734,0
-3.6576366,0
-3.5485413,0
-3.8779993,0
-4.503701,0
-3.4642084,0
